Client_id,bank_account
test_id849,9.418103447174873
test_id850,9.192366345189782
test_id851,16.832823146234578
test_id852,15.47250918578615
test_id853,10.234718673159989
test_id854,13.902511002827726
test_id855,14.408509982688884
test_id856,16.254743757855994
test_id857,16.09698148109943
test_id858,11.810917138594071
test_id859,14.882600044690031
test_id860,4.772847406017664
test_id861,9.735343885795066
test_id862,8.670104515552259
test_id863,13.794661271286802
test_id864,14.467862992019672
test_id865,11.990884481101034
test_id866,9.983486070701838
test_id867,8.812027637630184
test_id868,13.673639365555061
test_id869,10.408466955321677
test_id870,13.352918059460244
test_id871,15.374932237194173
test_id872,6.79383930699327
test_id873,13.831428646128906
test_id874,15.785707739297795
test_id875,14.591528511017156
test_id876,12.745686199504581
test_id877,14.152438567487316
test_id878,14.16944723080252
test_id879,12.829257314291013
test_id880,12.712539217413385
test_id881,4.193994812294648
test_id882,4.35158172694006
test_id883,13.082650471065362
test_id884,9.502190510357831
test_id885,12.006097296349532
test_id886,4.295650117626561
test_id887,14.432478497693854
test_id888,12.52320943553615
test_id889,13.73374954625391
test_id890,13.29486113764947
test_id891,16.061852715500134
test_id892,12.966788022597088
test_id893,14.016126144396482
test_id894,13.165391769180449
test_id895,14.854443535062202
test_id896,8.965592490663816
test_id897,15.389054199571337
test_id898,5.308181727756212
test_id899,8.669347997197171
test_id900,10.609844658648335
test_id901,1.172133725728696
test_id902,10.042114403876178
test_id903,11.704412462956803
test_id904,14.787506838957547
test_id905,1.5707512858204364
test_id906,1.4729958674673176
test_id907,14.429750395512558
test_id908,1.917457528602925
test_id909,9.705151394058761
test_id910,3.530852609986348
test_id911,8.945426742132945
test_id912,14.58590007852409
test_id913,3.530286896240138
test_id914,15.571639933168631
test_id915,14.472127933835365
test_id916,8.649701011140246
test_id917,13.180184613220314
test_id918,14.907017105886371
test_id919,1.506699438261677
test_id920,3.9120424289026277
test_id921,10.514005548160208
test_id922,13.573631167061347
test_id923,16.174435201802577
test_id924,14.465274679849944
test_id925,7.810789559867954
test_id926,7.327617199702669
test_id927,7.681517987431054
test_id928,7.203210993500639
test_id929,15.816187125034974
test_id930,13.179641345491618
test_id931,1.9438485714624534
test_id932,13.37178270170858
test_id933,14.132732627447474
test_id934,14.925049846125813
test_id935,14.626115595924075
test_id936,15.463721735229031
test_id937,13.873006497306928
test_id938,14.223138283717372
test_id939,10.28484530407563
test_id940,14.590207669975653
test_id941,5.012973986338698
test_id942,12.513681349166541
test_id943,13.306543092546384
test_id944,14.876620960902667
test_id945,14.318377670952195
test_id946,9.151410132074599
test_id947,7.297941476956245
test_id948,15.38731120799109
test_id949,3.441403562534235
test_id950,14.838765598368978
test_id951,17.486867993989136
test_id952,14.733362804648744
test_id953,16.857095733441795
test_id954,0.9417982026598877
test_id955,13.82636322045435
test_id956,11.990725266891706
test_id957,15.56081020280829
test_id958,14.475783549804662
test_id959,9.345791868946543
test_id960,15.099040969002846
test_id961,15.739071393252281
test_id962,15.167227704289377
test_id963,12.761358381109623
test_id964,11.771433655162138
test_id965,14.571206565157608
test_id966,13.232457067467198
test_id967,14.692647014186718
test_id968,15.084290048163464
test_id969,11.396319683246531
test_id970,11.77676074558604
test_id971,11.039723981875936
test_id972,14.699759173960523
test_id973,5.11614472983866
test_id974,2.536649357942053
test_id975,16.71823878868854
test_id976,13.554002390177693
test_id977,12.890530776808111
test_id978,9.385870798249854
test_id979,9.748716807813334
test_id980,13.35699742981901
test_id981,10.483291046196381
test_id982,11.155860142324384
test_id983,16.909174296715562
test_id984,9.394136087340181
test_id985,12.80836247966598
test_id986,15.45992191141656
test_id987,10.964879117247369
test_id988,14.20477501893251
test_id989,1.6886769216349111
test_id990,7.188508640095864
test_id991,3.363653059914544
test_id992,14.62317631979199
test_id993,9.670262520445464
test_id994,14.234914567140946
test_id995,14.7466208497015
test_id996,16.36528824268091
test_id997,14.979151882581743
test_id998,13.276230724751196
test_id999,9.527709155022897
test_id1000,15.869026013230664
test_id1001,10.167619246185014
test_id1002,13.26794836024559
test_id1003,0.5903723125482174
test_id1004,11.626397010283348
test_id1005,13.89671864406498
test_id1006,3.1234229081802223
test_id1007,9.715387702739996
test_id1008,13.929997221200917
test_id1009,12.130805466773246
test_id1010,14.88764488013177
test_id1011,10.327772271294203
test_id1012,12.995123811519317
test_id1013,13.401679555482637
test_id1014,13.45752238605177
test_id1015,14.131670386693209
test_id1016,16.22219931294973
test_id1017,10.77764660089531
test_id1018,10.436590536302482
test_id1019,7.124476768785165
test_id1020,6.618292055193703
test_id1021,14.814371326449919
test_id1022,10.650793515999503
test_id1023,15.322713253310805
test_id1024,14.510493157570563
test_id1025,2.2096815963720755
test_id1026,15.293128839594509
test_id1027,7.0876182356270805
test_id1028,12.162332948988784
test_id1029,14.28995981095623
test_id1030,5.3170199425447855
test_id1031,12.204362490882625
test_id1032,5.93774948183579
test_id1033,10.4772986508796
test_id1034,14.721506427523515
test_id1035,3.0122963342035134
test_id1036,15.523591701544495
test_id1037,2.751902811111214
test_id1038,4.164120776865138
test_id1039,12.801069553864743
test_id1040,14.736410140243947
test_id1041,7.215973174580167
test_id1042,15.991973473376019
test_id1043,15.264307682414927
test_id1044,14.72173263964475
test_id1045,15.295362158733413
test_id1046,17.740267146273084
test_id1047,10.205937284329655
test_id1048,12.249515779562687
test_id1049,10.64593655092498
test_id1050,15.076948316373155
test_id1051,12.961033484921508
test_id1052,13.991009704236166
test_id1053,13.30666132551264
test_id1054,17.789098733455873
test_id1055,13.00547067086614
test_id1056,13.566662408918132
test_id1057,7.616164934675778
test_id1058,14.359362320333405
test_id1059,8.44223732774717
test_id1060,14.594973479959856
test_id1061,11.905906428646835
test_id1062,14.601904988927721
test_id1063,5.486593770541621
test_id1064,15.107056942895547
test_id1065,5.21027921664905
